edge_id,node_u,node_v,lat,lon,road_type,road_type_id,lanes,traffic_volume,rainfall_mm,length_m,speed_limit,iri_current,iri_future,age_factor,condition,iri_predicted,condition_predicted
105_585,105,585,12.910332541751249,77.49804690024867,residential,5,2,965.4784135799307,2406.3230898205866,1160.5568368581164,27,7.789764942278957,8.586349179512046,1.918698015875289,Critical,7.807331,Critical
587_588,587,588,12.88243106730421,77.57115257362419,residential,5,2,1004.2493922548546,1594.2655409450547,723.8757780834159,22,6.394803774379002,6.807274343507945,1.135880407222759,Poor,6.705612,Poor
256_897,256,897,13.071498871121829,77.50899692458421,secondary,3,2,3008.0121722779263,2124.72926367541,1126.259059015269,49,5.785447533959322,6.452471872697047,2.153829027587126,Poor,6.118954,Poor
773_864,773,864,12.947366042172284,77.72620061964398,primary,2,3,13844.29690991952,1040.529685530376,893.3653350202375,40,4.117476836090979,4.748001416110535,1.7044690772830176,Moderate,5.3462954,Poor
564_870,564,870,12.938467625010361,77.68425595077188,secondary,3,2,9373.683105327476,1704.491844313543,622.7307084669735,37,4.930242645693355,5.616915531290909,1.369872616379506,Poor,5.081921,Poor
8_652,8,652,12.99415473557169,77.5263892810278,primary,2,3,12645.414953958785,1899.3008883804755,557.1101932055177,42,3.7618471123710937,4.285849096590075,1.0363803250147023,Moderate,4.457052,Moderate
50_240,50,240,13.080805185454096,77.69866547768957,residential,5,1,888.4984866014573,1063.002074361964,797.4402665950317,16,7.922983270602436,8.594170005359231,2.334550284500375,Critical,8.399836,Critical
14_317,14,317,12.894214314473354,77.65580305719794,primary,2,2,10540.421897559072,1563.2504416948325,820.2480996945174,58,4.244806184728726,4.90685425131587,1.7563929384460932,Moderate,4.9848323,Moderate
70_972,70,972,13.03217802398083,77.53431305026004,residential,5,2,1443.994294765982,2205.399070126275,1269.6723385563357,27,8.488217638956725,9.302005391069391,2.429429069980208,Critical,7.578361,Critical
621_995,621,995,12.887711767599601,77.55499364984152,primary,2,4,14956.285784693038,2207.747632149639,18351.833976331294,58,4.97613948295592,5.905654814208983,1.879163628675806,Poor,6.02528,Poor
393_759,393,759,13.039401220635984,77.60408268125417,residential,5,2,972.6052517776377,2403.4491801618733,913.0615807000489,13,7.066646793836907,7.708682724156413,1.4386786728970673,Critical,7.5005393,Critical
140_313,140,313,13.082611485154406,77.68447702302427,trunk,1,2,26742.490565856395,1144.6560686185935,223.57798350235808,70,3.958536424454621,4.946443226778313,2.1906897653057222,Moderate,5.3315077,Poor
147_172,147,172,12.973372649783379,77.63523715063451,tertiary,4,2,3081.815549466456,864.4110238856733,844.865978873429,22,5.187748792590494,5.4828380621322355,1.0614462201320594,Poor,5.210845,Poor
163_791,163,791,12.986240541930986,77.66193188350184,tertiary,4,1,3458.8593066536796,1581.848653139791,1356.6562034029168,29,6.967443382743971,7.629481777853168,2.3304307401524293,Critical,7.9644194,Critical
184_585,184,585,12.911370469579202,77.48805292727664,primary,2,4,11957.837554716192,2252.980074391945,1131.9454991061361,44,4.1839900363776135,4.873338106376214,1.3282988557851267,Moderate,4.732998,Moderate
218_461,218,461,13.007461184139594,77.63740418678518,residential,5,2,1058.5337048482215,751.1973638617894,99.90956569779486,29,7.1107522798821945,7.536684015104829,1.9484677467256106,Critical,6.8102245,Poor
860_868,860,868,13.048077588525024,77.5817446707936,secondary,3,2,9984.098757696587,2146.906691341149,19655.28567676979,41,6.273566508745708,7.2258694716203395,2.1667566298905845,Critical,7.7273474,Critical
69_518,69,518,13.088499567909857,77.52890098035226,residential,5,2,1378.499668756441,1935.1132601702352,1324.6689078000966,21,6.312489108824049,6.814454197728083,1.0093102076779665,Poor,6.8483934,Poor
66_858,66,858,12.936291842988485,77.60590859781217,primary,2,3,11341.750499456888,1461.4509326333596,21480.49356044692,58,3.9354176843171187,4.542402640339089,1.0233802478623215,Moderate,5.041045,Poor
290_486,290,486,12.860713595633662,77.56563343549351,primary,2,3,11427.25500079992,2114.3782261486976,398.8139176251866,41,4.552052062563992,5.389712949959266,1.8818802110595998,Poor,4.878604,Moderate
147_437,147,437,13.010544689902307,77.64543856363531,residential,5,2,1209.4865378158875,498.7476885606707,8617.451260821568,12,7.458354965580586,8.013169300516417,1.9252196776261254,Critical,7.7200994,Critical
198_748,198,748,13.06682702422756,77.66599183168111,tertiary,4,1,1639.3667220977864,1404.7484587402246,608.6316355957016,23,6.640934746442243,7.235336158968851,2.1910335548154105,Critical,7.388149,Critical
252_868,252,868,13.057150675103646,77.48946517473837,tertiary,4,2,1901.1641796373683,2456.765558648029,520.6743872661622,29,6.875711851807251,7.74571038441679,2.0884183866836628,Critical,7.773421,Critical
19_288,19,288,12.92093244707916,77.4640008722328,primary,2,4,12068.440951985798,713.071111674642,126.89668252389957,60,4.392016234831391,5.075855224738846,2.2749672677945885,Poor,5.533167,Poor
298_606,298,606,12.951106903306975,77.55316599383903,motorway,0,6,30699.737703150782,1264.8668743305334,20493.609676782675,104,3.192095383584333,4.380228781187015,1.5501409697022661,Moderate,4.0948453,Moderate
166_307,166,307,12.928848384549557,77.68334071654385,secondary,3,2,6589.001617649183,1129.9904846736065,922.8869284975948,48,4.669775623054499,5.139780853331922,1.3461549723935706,Poor,5.1350555,Poor
712_740,712,740,12.963710716906373,77.67976192742894,primary,2,2,12916.619921345435,1604.9749041528069,1436.4399423256623,45,4.240777820971113,4.823278473231254,1.6010962484877753,Moderate,5.3944254,Poor
391_654,391,654,12.952913266776934,77.47715952917315,tertiary,4,1,3655.398104720812,2155.66180501487,664.0144676161327,23,6.128802871757431,6.782916960419165,1.5471770778170288,Poor,5.9950476,Poor
75_534,75,534,13.03135934998658,77.57238511293656,residential,5,1,1426.357356432461,2347.5242998676895,1148.8615322789315,18,8.573459954323935,9.430181552339125,2.4973834075357746,Critical,8.193909,Critical
153_633,153,633,12.974187949465145,77.661182702557,residential,5,1,396.2776617887945,629.888411588436,3672.5858775615848,10,6.416660694123767,6.7774028102878985,1.2288686383216156,Poor,6.8983,Poor
447_851,447,851,13.032000638678975,77.68616871200635,tertiary,4,2,2191.261580052502,2266.6668607907854,677.3935681915755,37,5.8069833490552645,6.366576352250427,1.2259935262163864,Poor,6.76525,Poor
3_20,3,20,12.99686136547033,77.6547503215119,residential,5,1,590.8319628430987,742.4306977457549,1111.0814293383185,25,6.845172461409132,7.346114825201444,1.6607985931147777,Critical,7.530633,Critical
130_915,130,915,12.954024503874091,77.65696874726478,tertiary,4,1,2221.5595472581176,1944.4113675654305,500.25352488866343,39,5.807358118333748,6.291604912180764,1.3019990474586083,Poor,6.2607794,Poor
667_854,667,854,12.895498521648989,77.71353304475969,tertiary,4,1,1779.2991834477957,677.790525425256,1236.002241920574,40,5.467371318870079,5.831712148919721,1.37491549651002,Poor,5.5096292,Poor
525_999,525,999,12.961363871930352,77.53005490993792,secondary,3,2,5468.90932152654,1125.9375313910707,978.5858945085139,45,5.545190945025764,6.2231431485538895,2.1929926228608574,Poor,6.2312126,Poor
398_549,398,549,13.034382735143257,77.62964149070773,primary,2,4,8029.11463868928,459.18874391237495,749.2294435415515,54,3.922595602712304,4.349244871354121,1.8818526500862385,Moderate,4.9569454,Moderate
336_574,336,574,13.05773891513093,77.5128795151428,motorway,0,6,65170.54892952439,784.6152510144941,552.1951254642305,82,3.258777706159686,4.675632780539056,1.3024241669273495,Moderate,4.556012,Moderate
159_798,159,798,13.022584060698652,77.46867056151197,primary,2,2,9753.127702360662,991.2920830956396,1524.891501906694,52,3.7414329593099516,4.232812232671644,1.3909684129858693,Moderate,4.661878,Moderate
255_357,255,357,12.988709221247818,77.5738837550482,residential,5,2,226.32480674268635,743.1751664087117,814.4870950513518,17,7.719300112118681,8.251048664543623,2.3140244520194293,Critical,7.5912247,Critical
283_339,283,339,12.874617932059024,77.4602592689475,residential,5,1,424.35112163205736,416.64666943311306,640.9547500273774,18,7.799699365873232,8.280407303949616,2.4307784737496627,Critical,7.7761106,Critical
85_583,85,583,12.930072191877711,77.58958357181527,tertiary,4,1,4729.157615708387,597.234154981642,894.5979028578414,20,5.381320039430895,5.691302238556952,1.283644359106359,Poor,5.092033,Poor
76_534,76,534,13.036430931423975,77.5663026048159,secondary,3,2,4893.090668900785,2315.8450175593143,886.913454156701,37,5.861946418167235,6.714428938603374,2.151742980101698,Poor,6.4939413,Poor
222_588,222,588,12.878206472814306,77.57507481823555,trunk,1,4,15855.217243069945,531.0366708787687,924.1772839447299,68,2.7620834443690567,3.226768633617418,1.0244073244921708,Fair,3.5851858,Moderate
201_422,201,422,12.87264152816525,77.46386236857128,secondary,3,2,9743.488327682135,1426.8238832517827,548.000875129251,50,4.612522374790066,5.138846973025944,1.1547648583451855,Poor,4.5033007,Moderate
627_759,627,759,13.035928177922994,77.60633020428256,residential,5,1,1190.906948252371,479.6145420461878,1155.5457990641414,22,6.252429898487273,6.557499542470285,1.2692040218267961,Poor,6.660493,Poor
245_577,245,577,13.074188742529905,77.63214685509045,tertiary,4,2,2139.361333864977,1764.8497543505675,479.0809387926761,21,6.707893558000938,7.353757562974321,2.1353688483098394,Critical,7.634421,Critical
137_257,137,257,13.019485850668419,77.59274375032575,secondary,3,2,7462.068808788216,473.0555766441529,215.0252181878477,40,5.009451494554225,5.537452887860561,1.8611987630251012,Poor,5.6723146,Poor
241_723,241,723,13.055005907155117,77.57746997293233,residential,5,1,709.8992199110581,1142.1136155239942,21224.59928694256,21,6.730323217003841,7.264941962689927,1.2459635243044391,Critical,7.8981304,Critical
638_688,638,688,12.976248339696959,77.67842310158731,residential,5,1,703.4595663195772,1594.0053223567136,17732.20783878735,11,6.924553770170186,7.467671729108452,1.2814563391158746,Critical,7.8201876,Critical
204_432,204,432,12.998557654757104,77.59144856789263,residential,5,1,1202.9510674197923,1997.9425806081904,314.1194509445149,16,8.188630823191977,8.881944018473495,2.365882599063941,Critical,8.552988,Critical
53_937,53,937,13.068695138838578,77.68193657043352,secondary,3,2,9066.811759880271,1836.0210396323587,949.435193969157,49,5.375702192819921,6.0073993885248935,1.7281977465972347,Poor,6.1385937,Poor
142_457,142,457,12.967509097746381,77.64423413536709,primary,2,4,8135.396653001416,2277.6758050768526,762.9395502331137,50,4.022052228043564,4.724755488650625,1.2585135215437542,Moderate,5.2154675,Poor
88_486,88,486,12.963519094750135,77.64882778448447,secondary,3,2,6635.031392400364,682.208806522241,28768.512621063277,31,6.0094562835528,6.742009475709243,2.439514189039627,Poor,7.226116,Critical
508_843,508,843,13.080904427691365,77.62551825454031,tertiary,4,1,1931.3154640877879,775.737915761905,336.71283337184184,33,6.697868209836054,7.223256440168412,2.3476705346826856,Critical,7.2484293,Critical
666_871,666,871,12.913604288183368,77.51368306329351,tertiary,4,2,2097.350613168428,948.0679376303316,677.4798400019034,26,6.334990222432796,6.937009146260869,2.0104734714252457,Poor,6.4191937,Poor
479_636,479,636,12.978285813275022,77.57148589228711,secondary,3,2,6512.178879383822,1126.6720199289891,1127.2921142393593,49,5.264249505158956,5.808165603534335,1.8986006247059222,Poor,5.2261195,Poor
416_696,416,696,12.921420958992599,77.46372176266652,residential,5,1,1458.7889581153156,1606.343727895758,427.688271006197,14,6.554187019378756,7.0538154325270614,1.2742179190896037,Critical,6.88479,Poor
516_783,516,783,12.938259123245835,77.6344546667348,tertiary,4,1,1213.2576618842954,1168.3003332944431,876.7274870928414,25,6.875023904394583,7.470101905289625,2.4476156883386904,Critical,7.750964,Critical
630_805,630,805,13.025575258581114,77.6689143604107,tertiary,4,1,1436.815149915727,1368.5902834678063,831.8639124762863,35,6.166078335579581,6.698348240871165,1.7975440130070304,Poor,6.005372,Poor
293_625,293,625,12.939092513717725,77.64772578039411,residential,5,2,602.3523567502448,1034.242239644363,232.95547164767893,13,6.806020615817227,7.2217493660951595,1.5939468351542412,Critical,7.8020372,Critical
315_384,315,384,13.023325429987711,77.6366440103633,residential,5,2,340.37282637907697,2302.848312240095,1115.157538840915,29,6.516683003109675,7.04633742430873,1.0874854010915462,Critical,7.3940887,Critical
426_746,426,746,12.950650606729592,77.45797851608606,primary,2,4,13946.320654147374,419.28585686109403,1595.0397844691693,57,4.514300907179084,5.156359016500496,2.33406839790184,Poor,4.7582245,Moderate
83_672,83,672,12.86885505151372,77.69920449967375,tertiary,4,1,1232.9461540051284,651.3167772348233,556.4841519340597,20,5.381003482001599,5.74054840438972,1.3463642546437118,Poor,5.4445305,Poor
646_749,646,749,12.997739653936165,77.491675246511,residential,5,1,195.11024426567417,439.65753346809566,864.5660791954849,30,6.414508256676863,6.791322228042911,1.3900677921865507,Poor,6.6813374,Poor
136_418,136,418,12.99455708933845,77.6370768319265,tertiary,4,2,3371.426354254788,1782.1546773870364,12758.710072765285,39,7.165615829428184,8.045320563428811,2.2110622644716167,Critical,8.299818,Critical
636_884,636,884,13.011504002219386,77.53291425710694,residential,5,2,686.625983692667,948.7738148445478,10158.419601982965,11,7.1649339388670175,7.709416971396328,1.597585103191944,Critical,6.942775,Poor
292_931,292,931,13.050503695695076,77.61266356107095,tertiary,4,2,3653.0051523229163,915.5803414296207,376.17958188054587,37,5.58531488212685,5.941021990697313,1.4272747616472887,Poor,6.0427065,Poor
238_960,238,960,12.938992515659876,77.60671414663733,residential,5,1,593.6747858625597,1002.9695497090761,29789.018486244764,19,7.196117181849101,7.716878926760237,1.6459203960862805,Critical,8.027519,Critical
214_337,214,337,13.021500449687307,77.6469474655498,tertiary,4,2,1414.3644022154972,2035.0213454255454,466.37506710245924,36,5.629844333536252,6.193946447932462,1.1712126072498479,Poor,6.02885,Poor
354_497,354,497,12.869396406123851,77.58762281793153,trunk,1,2,21545.528166971068,1304.528522050964,727.6696329009933,78,3.6101216760396397,4.490174790801371,1.847887801633359,Moderate,4.5686207,Moderate
366_471,366,471,13.083328326863786,77.65819838435067,tertiary,4,2,1683.747626396864,1423.8595318110413,722.9602936178857,26,5.954514377035047,6.394781691897645,1.602616964630824,Poor,6.72247,Poor
277_393,277,393,13.022765226982372,77.66550111585525,trunk,1,4,16994.401220766766,1662.6708311494965,14533.467951447159,62,4.393125657912754,5.476750806562257,2.4126451972441045,Poor,5.7885056,Poor
751_807,751,807,13.07544807638243,77.51065564158387,tertiary,4,2,4049.863223607664,1277.4551957593183,984.6864169732536,39,6.7658287798371335,7.475705901645121,2.2170462519142253,Critical,7.1821947,Critical
543_778,543,778,13.018608466514232,77.52617267680463,tertiary,4,1,3818.0812701495943,1266.0053606275146,1288.94122818872,22,6.111028753536191,6.682039447470615,1.708963663448275,Poor,6.695501,Poor
642_900,642,900,12.901920111457109,77.60512582879657,motorway,0,5,44515.44048502636,819.8557368294097,1012.3383464086844,86,2.785639454179318,3.832512006827413,1.1791192366006562,Moderate,4.031639,Moderate
29_148,29,148,12.863351499676398,77.68972960845429,motorway,0,5,48592.00721797011,729.9133803515324,670.0149831870931,117,3.313473527759968,4.564519206318576,1.9540862417131852,Moderate,4.754249,Moderate
198_594,198,594,13.065664980100536,77.66095869084204,residential,5,2,1391.4827860641578,1289.4157110752658,808.7717701281014,21,6.153077397805624,6.518532695242639,1.0495815514606415,Poor,6.7822046,Poor
119_221,119,221,12.984518101430135,77.49388019382891,motorway,0,5,47488.2597498267,752.4921301812655,1010.513359677078,119,3.117980892769011,4.205389954295023,1.6229387699787812,Moderate,4.0997663,Moderate
604_644,604,644,12.880447760350382,77.47679675848069,secondary,3,2,5343.932684652344,746.9967287844117,597.3410276324004,33,5.055396390955356,5.408192451807688,1.8567425480534623,Poor,5.104042,Poor
227_657,227,657,12.942341602527847,77.53576353182093,tertiary,4,2,3804.5394361750687,1617.976218174772,1240.4745944211525,23,5.519289701743081,5.962371651362111,1.061741004391258,Poor,5.33432,Poor
122_375,122,375,12.928037492631876,77.69720285259531,residential,5,2,830.5490871695287,1471.9173227255508,262.46860520048733,10,8.049071603339609,8.640166308793706,2.3206048724149255,Critical,6.5550056,Poor
